,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
5943,AVpfVCsAilAPnD_xZvGp,Calvin Klein Gladys    Round Toe Leather  Over The Knee ,199,0.82,1,Uniform
5944,AVpfVDsE1cnluZ0-iucS,Calvin Klein Women's Pinstriped Pocket Notch Blazer ,72.99,0.54,4,Jacket
5945,AVpfOzkrilAPnD_xXuEw,Alfani Mable Women  Round Toe Synthetic  Knee High ,119,0.93,4,Swimsuit
5946,AVpfWQwQilAPnD_xaIGY,Inc Beach New Blue Women's Size 14 Linen Drawstring Elastic-waist Pants $69 #428,1.19,0.66,2,Skirt
5947,AVpfU9vXilAPnD_xZtjM,Elllie Leopard Kat Embroidered Tattoo Wedge Ph475-katel_l Leopard,39.04,0.95,2,Coat
5948,AVpfOzunLJeJML435Kk8,Easy Spirit Women's Nadette Knee High Riding ,56.99,0.7,1,Sheath dress
5949,AVpfJZFnilAPnD_xV8dt,G.c. Shoes Forever Diamonds Women  Open Toe Synthetic  Slides Sandal,50,0.86,1,Mittens
5950,AVpe4u09ilAPnD_xQFa5,Landau Trends Med Women's Elastic Pants Tall - True Red,21.95,0.81,5,Umbrella
5951,AVpfMGJn1cnluZ0-fzpX,Coach Hc8139f 500211 Black Frame Grey Gradient Lens,183,0.82,3,Purse
5952,AVpfWR1xLJeJML437lCi,Lilyette 432 Enchantment Feather Lace  Size 38dd44 Pearl Ivory,35.06,0.57,4,Umbrella
5953,AVpfVJi21cnluZ0-iwW-,Klub Nico Juniper Women  Open Toe Leather  Gladiator Sandal,150,0.99,5,Gym clothes
5954,AVpfMGxailAPnD_xW1tA,Top Moda Ee39 Women's Stitching Buckled Side Zipper Stacked Ankle ies,19.49,0.54,5,Purse
5955,AVpfWyYUilAPnD_xaSem,Luxurman Ladies Diamond  0.30ct Luxurman Pink Heart,990,0.54,5,Slip
5956,AVpfU6xK1cnluZ0-irmb,Bamboo Grayson-20 Women  Open Toe Synthetic  Gladiator Sandal,3.99,0.97,2,Thong
5957,AVpfJVy0LJeJML433Xl7,Kamik Sharon   Round Toe Synthetic  Rain ,55,0.59,3,Uniform
5958,AVpfWynLilAPnD_xaSjU,"Terrycloth Tread per,l,pk 48 G0181002",54.4,0.51,5,Bracelet
5959,AVpe4zlALJeJML43xiqj,Kamik Seattle   Round Toe Synthetic  Snow ,79.71,0.73,4,Coat
5960,AVpfU7iTLJeJML437Jfh,Woman Elastic Ankle Strap Weaven Strap Panel Sandals (size 6),20.38,0.65,2,Wedding dress
5961,AVpe8ayeLJeJML43y33n,Luxurman Diamond es Mens Diamond  1.25ct,399,0.51,5,Jeans
5962,AVpfJUamLJeJML433XIr,Sanuk Womens Yoga Joy Metallic Brz,34.99,0.87,2,Jeans
5963,AVpe44GeLJeJML43xkaQ,Nanette Lepore 1992 Womens Multi Strappy ided Swim Bottom Separates S Bhfo,5.5,0.89,3,Skirt
5964,AVpfJPyE1cnluZ0-e3W1,Strand Myrtle Beach Fashion  Sandals Womens Shoes Gold Fusion Size 6,9.43,0.54,1,Long-sleeve top
5965,AVpe8XkbLJeJML43y2sU,Danshuz Women Tap Queen Mary Janes 4.5 M Us,36.95,0.65,1,Dress
5966,AVpfU4hlilAPnD_xZr3h,'joan' Tall  (women),129,0.86,5,Swimsuit
5967,AVpfJWpeLJeJML433X5K,Coach Hc8119 5002t3 Bryn Polarized Black Frame Grey Gradient Polarized Lens,204,0.59,1,Dress pants
5968,AVpe5AqqLJeJML43xnwe,Big Accessories 24 Apron Without Pockets - Red - Os - B02415100,9.05,0.54,3,Watch
5969,AVpfVCFsLJeJML437LlV,Famous Name nd Amber Women Us 7.5 Tan Open Toe Slingback Sandal,40,0.5,5,Coat
5970,AVpe8XQ9ilAPnD_xRa-H,Muk Luks - Micro Chenille Scuff With Satin Trim pers,19.87,0.89,3,Thong
5971,AVpe8XTG1cnluZ0-aYKk,Soho Glam Quilted Panel Drawstring Jogger Pants -s,24.5,0.55,4,Flip-flops
5972,AVpe8RCPLJeJML43y0db,Skechers Women's Gratis In Motion Bungee Sneaker,59.99,0.53,5,T-shirt
5973,AVpfKnu71cnluZ0-fUMM,Style & Co Tiny 2 Women  Round Toe Suede Blue Winter ,21.99,0.86,5,Ring
5974,AVpfUsPq1cnluZ0-inB6,Vionic Women's Gold Cork With Orthaheel Amber 7 B(m) Us,64.33,0.65,5,Bracelet
5975,AVpe8YCWilAPnD_xRbP3,Easy Street Womens Charlotte Faux Leather  On Ballet Flats,34.99,0.78,3,Wedding dress
5976,AVpe4Qye1cnluZ0-Y2Xb,Franco Sarto Women's Tanya,69.54,0.65,1,Flip-flops
5977,AVpe4TGQilAPnD_xP6eg,Nike Air Max Thea   Round Toe Synthetic  Running Shoe,150,0.88,1,T-shirt
5978,AVpe8XbX1cnluZ0-aYNm,"Revolver-701, Rhinestone Embellished Gun Heel Sandals",55.55,0.86,3,Purse
5979,AVpe4TpQilAPnD_xP6tI,Women's Double Band Hardness Slingback Flat Sandal,15.89,0.83,2,Boot
5980,AVpfK7wUilAPnD_xWctQ,Women's Classic Lace Up Canvas Sneaker,6.87,0.92,4,Jacket
5981,AVpfK7yf1cnluZ0-fawQ,Crocs Meleen Twist Slide Wedge Sandal Shoe - Womens,34.95,0.51,5,Sweater
5982,AVpe8KJcLJeJML43yyBZ,"Dearfoams Size Small Womens Terry Velour Embroidered Closed Back per, Black",14.95,0.66,1,Necklace
5983,AVpfKp3pLJeJML433zIC,Stuart Weitzman Hubcaps Bullets   Open Toe Leather  Wedge Sandal,425,0.87,2,
5984,AVpfVpc91cnluZ0-i6vA,Sorel Joan of Arctic Wedge Mid High ie Lace Up  Shoe - Womens,249.95,0.97,4,Slip
5985,AVpe8LuX1cnluZ0-aUHR,Hortense B. Hewitt 32331 I Do Embroidered Garter,15.7,0.54,2,Swimsuit
5986,AVpe8L_FLJeJML43yyr2,Walking Cradles Feline Women  Round Toe Leather Black Mary Janes,100,0.5,5,Swimsuit
5987,AVpfKsrYLJeJML4330Ab,Famous Name nd Dash Women Us 7 Black  Sandal,39,0.51,3,Uniform
5988,AVpfVrAfilAPnD_xZ8Kj,Toms Womens Desert Wedges ,88.95,0.79,5,Watch
5989,AVpfPEPb1cnluZ0-gyIr,"Sansha Hot-selling nd New Latin Dance Shoes High Heel For Ladies/girls/women/ballroom Tango Shoes 3cm-silver,8",49.02,1.0,5,Long-sleeve top
5990,AVpfVZxPilAPnD_xZ2pV,B.o.c. Nambe Women  Round Toe Synthetic Tan Walking Shoe,85,0.63,2,Dress
5991,AVpe4TZU1cnluZ0-Y3fN,Maximum Safety 120-4700/s Miners Miracle Professional Workman Gloves With Synthetic Leather Palm and Pvc Popcorn Grip Black/orange Small,57.42,0.78,1,High-heeled shoes
5992,AVpfPE0e1cnluZ0-gyUy,New Lilyette 481 Magnificent Beauty Embellished Minimizer 40ddd Vino $40 Nwt,14.99,0.5,3,T-shirt
5993,AVpe8mEX1cnluZ0-adpb,633-payton 6'' Fetish Pump Shoe,27.1,0.67,1,Gym clothes
5994,AVpe4G5qilAPnD_xP1ft,Nine West Women's Venga  Sandal,28.59,0.55,3,Perfume
5995,AVpfVYf8LJeJML437S8y,Berne Apparel Frp07swd34440 Fr 5-pocket Jean44 Stone Wash Dark - 34 X 44,77.75,0.73,4,Tank top
5996,AVpfVe-X1cnluZ0-i3ZM,Fabulicious Women's Lip 155 Sandals,54.69,0.86,1,Dress
5997,AVpe4In0ilAPnD_xP2NH,Baffin Packables Women  Round Toe Synthetic Red Rain ,70,0.89,4,Mittens
5998,AVpfVmST1cnluZ0-i5sk,Two Lips Ponder Women  Round Toe Synthetic  ,169,0.73,2,Hoodie
5999,AVpfVFllLJeJML437Mu2,Michael Michael Kors Women's Lilah Flat Lace Up Sandals,59.79,0.69,5,Uniform
6000,AVpfHWrIilAPnD_xVQi0,New Directions Pepe Women  Open Toe Synthetic   Sandal,40,0.55,3,Jeans
6001,AVpe4HhBilAPnD_xP1vb,Baretraps Women's Dallas Platform Wedge Sandals,36.59,0.59,3,Boots
6002,AVpe4Ix6ilAPnD_xP2RE,Thalia Sodi Arabel Women  Open Toe Canvas  Wedge Heel,31.99,0.78,3,Hoodie
6003,AVpfVHMM1cnluZ0-ivlI,Of The Moment Womens Blue Dimpled Heart Pajamas Fleece Pajama Set Pjs,36.99,0.59,1,Jeans
6004,AVpe8TQuLJeJML43y1NO,Bali 3550 Womens Comfort Revolution Convertible Wirefree 44 Black - Size 38d,38.55,0.59,1,Boot
6005,AVpfKym21cnluZ0-fXth,Versace Ve4293ba 944/13 Havana Frame Brown Gradient Lens,225,0.93,4,Purse
6006,AVpe8SYjLJeJML43y063,'flirty' ided Leather Flip Flop (women),50.95,0.76,2,Uniform
6007,AVpfVPYgilAPnD_xZzTv,Bearpaw  Girl Abigail Suede Comfortable Stylish Toggle 682y,34.99,0.97,2,Ring
6008,AVpfVn6XilAPnD_xZ7J5,'nadison' ie (women),950,0.73,4,Necklace
6009,AVpfVPP9ilAPnD_xZzQo,Bongo Women's Mallory Black/floral Ballet Flat,29.99,0.75,4,Mittens
6010,AVpfO4HB1cnluZ0-gt8N,Caterpillar Women Devlin Waterproof Fur ,91.96,0.59,1,Watch
6011,AVpe8V4S1cnluZ0-aXpr,Alfani Mavida   Open Toe Synthetic  Sandals,38.99,0.65,1,Tank top
6012,AVpfK38PLJeJML4333vC,Women's Muk Luks Bianca Slouch ,65.04,0.93,5,Long coat
6013,AVpfVP1X1cnluZ0-iyf-,Roper Western Shoes Womens  On Suede Brown 09-021-0601-0202 Br,70.99,0.87,2,Necklace
6014,AVpfVQLqilAPnD_xZzkE,Nike Women's Lunar Tempo Running Shoe,64.99,0.9,5,Wedding dress
6015,AVpe7gDuilAPnD_xRHUP,Boreal Climbing Shoes Womens Lightweight Bamba Olivia Olive 30404,129,0.56,5,T-shirt
6016,AVpfK41yLJeJML4334CA,Divadesigns Lace Ruffle Faux Pearl Chiffon Floral Ribbon Wedding Garter With Toss Away - Ivory,8,0.98,4,Skirt
6017,AVpfK3V1ilAPnD_xWbQ9,Minion Female Plus Size Costume,27.99,0.84,1,Scarf
6018,AVpfKuExLJeJML4330cX,Style & Co Raphiela   Round Toe Synthetic  Loafer,13.99,0.74,3,Long coat
6019,AVpfVbES1cnluZ0-i2JC,Silvert's Velcro nd  Front Closure s For Seniors - Color White,43.73,0.82,3,Uniform
6020,AVpfVlw2LJeJML437XJ0,Rebecca Minkoff Women's Natural Interlock Platform Espadrille Wedges,129.97,0.91,3,Sunglasses
6021,AVpe-mvf1cnluZ0-bMVP,Latin Salsa Rumba Chacha Practice Ballroom Dance Shoes For Women,69.99,0.94,3,Long-sleeve top
6022,AVpfO367ilAPnD_xXvik,Nike Womens W Air Max 1 Ultra Essentials Gym Red/black-sail 704993-600,73,0.99,1,Tank top
6023,AVpfVeiMLJeJML437U3e,Andrew Stevens Dakota Women  Pointed Toe Leather Green Flats,149,0.69,2,Boot
6024,AVpfVgk51cnluZ0-i33E,Leopard Studded Round Toe Ballet Flat,12.9,0.5,2,Boot
6025,AVpfVeFi1cnluZ0-i3Gm,Etam 2 Pcs Set Womens Etam Bikini Top Bottom Dri-fit Surf  S/a Cup Black,30.73,0.79,4,High-heeled shoes
6026,AVpe-d7t1cnluZ0-bJOo,Women's Mossy Oak Z Sandals,22.49,0.76,4,Handbag
6027,AVpe-eAeLJeJML43znu-,Scully L657-11-s Womens Leather  - Black Lamb44 Small,252.06,0.89,1,
6028,AVpe4RdxLJeJML43xVRU,Nike W Air Force 1 '07 Mid Women  Round Toe Suede  Sneakers,71.99,0.86,2,Long coat
6029,AVpe4RkgilAPnD_xP5zU,Tasharina Women's 50 Pcs Metal Rectangular Single Prong Pin Center Shoes Buckles Gold,29.99,0.97,3,Coat
6030,AVpe4R0ZLJeJML43xVbl,Lot of 4 Women's Leopard Printed Laser Cut Low-rise Panties (a127) - Xl 8,14.5,0.5,5,Bracelet
6031,AVpfPDN1ilAPnD_xXzau,Woman Shoes Repair High Heel Tips Tap Lift Stiletto Dowel Black 18mmx15mm 10pcs,8.2,0.89,5,Wedding dress
6032,AVpfQ3C0ilAPnD_xYZSO,Mia Girl Larue   Round Toe Synthetic  Mid Calf ,19.99,0.92,4,Sheath dress
6033,AVpfPDfr1cnluZ0-gx4j,Willowbee Sky Double Toggle   Round Toe Synthetic  Winter ,46.99,0.56,5,Dress
6034,AVpfVpcVLJeJML437YVq,Charlie 1 Horse Straw  Hard To Handle,42.95,0.97,1,Ring
6035,AVpe4J6aLJeJML43xSPa,New Le Suit Women's Casual Crimson Polyester  Suit Sz 4p $200,59.99,0.87,4,Thong
6036,AVpfOl8lLJeJML435GIP,Splendid Ss8222 Cotton Modal Side Slit Maxi ,88,0.86,4,Dress
6037,AVpfOl9Q1cnluZ0-goB4,Sperry Top-sider Women's Authentic Original 2-eye Washed Boat Shoe,42.12,0.83,4,Sheath dress
6038,AVpe4K7XLJeJML43xSpT,Skechers Women's Gratis Forward Motion Casual Shoe,32.92,0.95,3,Perfume
6039,AVpfVp1E1cnluZ0-i623,Clero Jewelry Lq-b163 925 Sterling Silver Jewelry Bangle Cuff Bdoaju Wasmea,43,0.99,2,Handbag
6040,AVpfVFHOLJeJML437MmR,Two Lips Angie Women  Round Toe Synthetic  Heels,7.99,0.76,1,High-heeled shoes
6041,AVpfU_W21cnluZ0-itEt,Calvin Klein Judith   Round Toe Leather  Ankle ,149,0.96,4,Boots
6042,AVpfK8qGilAPnD_xWdAW,Yu&yu Women's Shoes Pointed Toe Comfort Flat Heel Oxfords Shoes More Colors Available,98.13,0.58,3,Bracelet
6043,AVpfVBK61cnluZ0-itnq,Sperry Top-sider Women's Authentic Original Boat Shoe,61.87,0.55,4,Swimsuit
6044,AVpfK9-jLJeJML4335ue,Champion 1000 Womens All-out Support Ii Full Figure Wirefree Sports  White Black Size - 34dd,45.16,0.56,5,Tank top
6045,AVpfVm3xLJeJML437Xhl,Brinley Co. Womens Zipper Studded Riding ,54.99,0.61,5,Earrings
6046,AVpfOpK3ilAPnD_xXqtG,"Sneed- Women's Dance Shoes Latin Satin Chunky Heel Black , Black-us7.5 / Eu38 / Uk5.5 / Cn38 , Black-us7.5 / Eu38 / Uk5.5 / Cn38",68,0.89,2,Umbrella
6047,AVpfOrPvilAPnD_xXrVG,Gemaffair Faceted Round Brilliant Shape Diamond  In 14kt White Gold - Classy,3441.99,0.82,2,Bra
6048,AVpe3xR_ilAPnD_xPsnJ,Leg Avenue Nylon Opaque Tights Plus Size 7666qlegbl Black,6.89,0.56,3,Swimsuit
6049,AVpe3xaeLJeJML43xIHT,Vassarette Women&#39;s Real Sexy Foxy Lace Boyshort,5.99,0.76,5,Skirt
6050,AVpe-PRailAPnD_xSGvH,Sugar Alton   Round Toe Synthetic  Ballet Flats,45,0.71,1,Wedding dress
6051,AVpe-Pv9LJeJML43ziod,"Batman Womens Cozy per Socks, Large/x-large",12.91,0.89,1,Long-sleeve top
6052,AVpfO-Aj1cnluZ0-gwAo,Liz Claiborne Polly Women Us 10 Black Knee High ,49.99,0.58,2,Stockings
6053,AVpfO-up1cnluZ0-gwPx,Vans Unisex Late Night Hamburger Skate Shoes-late Night Hamburgers,27.99,0.7,1,Handbag
6054,AVpfVfm2LJeJML437VMq,Bongo Junior's Destructed Skinny  - Light,40,0.78,5,Bracelet
6055,AVpe-QzOLJeJML43zjAf,Naturalizer Jovana Women's ,88.59,0.72,2,Thong
6056,AVpfVileilAPnD_xZ5cU,Gildan Missy Fit Heavy Blendopen Bottom Sweatpants - Sport Grey (2xl) - 1343938,27.18,0.68,1,Mittens
6057,AVpfVwGc1cnluZ0-i81P,Luxury Divas Ipanema Neo Flora Style Flip Flops,24.99,0.58,2,Ring
6058,AVpe4NKn1cnluZ0-Y02O,New Le Suit Women's Casual Ocean Polyester  Suit Sz 12p $200,53.99,0.7,1,Perfume
6059,AVpe302d1cnluZ0-Yq_B,Ugg Women's Bailey Bow Mini,169.13,0.6,4,Uniform
6060,AVpfUnj61cnluZ0-iln4,Zzzrt Traders Zzzrt Zd-4444 6 High Quality J2 Japanese Steel Professional Razor Edge Titanium Hairdressing Scissor Shear Diamonds Coa,44.99,0.86,2,Jeans
6061,AVpe-q02LJeJML43zsMN,Adrienne Vittadini Cadenza Women's Sandals & Flip Flops,39.97,0.9,3,Slip
6062,AVpfYsEL1cnluZ0-j1_B,Allegra K Women's Rounded Toe Snake Effect Stiletto Platform Pumps Beige (size 7),61.99,0.93,3,Skirt
6063,AVpfO9dj1cnluZ0-gv0M,Adult Womens Sexy Fantasy Mermaid Ariel Fancy  Halloween Costume,49.5,0.68,2,Sweater
6064,AVpfKzLtLJeJML4332Je,Hadari's Women's 2 Set Pajama Set,29.99,0.93,3,Coat
6065,AVpfUrNv1cnluZ0-imt8,"Sneed- Women's/kids' Dance Shoes Latin Leatherette/paillette Flat Heel Blue/pink/silver/gold , Blue-us2 / Eu33 / Uk1 Little Kids , Blue-us2 / Eu33 / Uk1 Little Kids",70,0.58,2,Shorts
6066,AVpfO8_t1cnluZ0-gvpQ,"Sneed- Women's Dance Shoes Latin Pu Low Heel (more Colors) , Silver-us5.5 / Eu37 / Uk4.5 Big Kids , Silver-us5.5 / Eu37 / Uk4.5 Big Kids",62,0.95,2,Slip
6067,AVpe-OypilAPnD_xSGjG,Yu&yu Women's Shoes Comfort Pointed Toe Flat Heel Flocking Loafers Shoes More Colors Available,61.97,0.57,3,Long coat
6068,AVpfOn55ilAPnD_xXqTR,"Fabulicious Belle-301f - 3 Heel Fur Sandal-wht Satin-fur/clr-5""",42.95,0.79,2,Bracelet
6069,AVpe5nTkilAPnD_xQa0a,Two Lips Marlee Women  Round Toe Leather  Slingback Heel,44.99,0.57,3,Sweater
6070,AVpfJCzX1cnluZ0-ezBW,Sudini Womens Lori Casual Fashion Sneakers,46.99,0.72,1,Thong
6071,AVpe-Q4P1cnluZ0-bEh0,Hanky Panky Women's Original Rise Lep Nouveau,24,0.98,4,Dress
6072,AVpe5n2LilAPnD_xQbBV,Flexees 5055 Womens Black Sleeveless Slimming Body Shaper Xl Bhfo,15.99,0.82,3,Bracelet
6073,AVpfJDGq1cnluZ0-ezHi,Eastland Women Mae Clogs,75,0.63,4,Sweater
6074,AVpfUJgwLJeJML4365nR,G Antini Women Rhinestones Embellished Flat Sandals (size 7.5),45.99,0.7,2,Wedding dress
6075,AVpe-QyqilAPnD_xSHSE,Salvatore Ferragamo Sf676s-416-55 Women's Square Blue and Grey Lenses,79.99,1.0,4,Sweater
6076,AVpe-Q_k1cnluZ0-bEkW,Reebok Crossfit Nano 6.0 Cross-training Sneaker Shoe - Womens,129,0.99,1,Bracelet
6077,AVpfYvgCLJeJML438Uhz,Tahari Bobby Wedge Pump Heels - Tan,98,0.74,5,Boot
6078,AVpe5EAsLJeJML43xo_j,Cherokee Footwear Cherokee Character Prints Xs Scoop Neck Top - Made You Look,25.95,0.51,1,Slip
6079,AVpe-VjCLJeJML43zktc,Theory Zeya Linen Pleated A-line ,114.99,0.53,2,Boots
6080,AVpe-Vjn1cnluZ0-bGNH,Rose Petals By Walking Cradles Meddle  N/s Round Toe Leather  Flats,110,0.97,1,Thong
6081,AVpfUMjvilAPnD_xZd-l,"Twobirch Graduated Double Row Anniversary Wedding Band In 10k Rose Gold With Diamonds (g-h,si2-i1) (2 Ct)",3488,0.99,2,Hoodie
6082,AVpfJLNlilAPnD_xV34n,Laleela.com Women Cover Up   Wrap Sarong Pareo Beach 68x43 Inch Green,16.99,0.94,3,Long-sleeve top
6083,AVpe-bVQ1cnluZ0-bIR-,Charlie Horse Apparel age Pas De Deux Horse Lover Lime ,18.99,0.51,1,Flip-flops
6084,AVpe5HToLJeJML43xqRw,Alternative Ladies' Maniac Sport - Eco Tr Navy - L - B27424dm5,22.71,0.72,1,Earrings
6085,AVpfZSMJLJeJML438eix,National Safety Apparel Inc National Safety Apparel X-large Blue Safergrip+ 15 Mid-arm Length Waterproof Cryogenic Gloves Per Pr Per Pr,200.98,0.53,4,Earrings
6086,AVpfUv6FLJeJML437F1k,Silvert's Womens New Basic Cotton  - Fits Cup Size B C - Color White,16.98,0.77,1,Bra
6087,AVpe-ajz1cnluZ0-bIDZ,Taillissime Womens Buttoned Denim Midi ,81.89,0.66,1,Skirt
6088,AVpe-aY2LJeJML43zme6,2 Lips Too Too Floppy   Round Toe Synthetic  Mid Calf ,70,0.55,2,Umbrella
6089,AVpfUzi-1cnluZ0-ipV4,Hello Kitty Womens Hello Kitty Pink Pajamas Fleece Sleep Set Lounge Pants Pjs,34.99,0.83,2,Shorts
6090,AVpfO0VQilAPnD_xXuVE,'adalyn' Espadrille Wedge Sandal (women),159.95,0.88,1,Swimsuit
6091,AVpfZUvzLJeJML438fUq,Yosi Samra Samra   Round Toe Synthetic  Ballet Flats,275,0.67,2,Long-sleeve top
6092,AVpfU0AIilAPnD_xZqdv,Very Volatile Kolt Women's Suede Ankle ies ,95,0.9,3,Thong
6093,AVpfZTTQilAPnD_xbCIh,Brinley Co. Women's Chunky Heel Caged Cut-out Ankle ies,44.99,0.73,2,Perfume
6094,AVpfOXA01cnluZ0-gjEC,Muk Luks Womens Gwen Tall Lace Up Snow ,107,0.64,5,Gym clothes
6095,AVpfZSCaLJeJML438egD,Corkys Women's ndy Brushed Bronze Wedge Sandals,54.95,0.82,1,Jeans
6096,AVpfI9RZLJeJML433Pai,Yu&yu Women's Low Heel Comfort Loafers Shoes (more Colors),112.15,0.74,1,Purse
6097,AVpfUvZ6ilAPnD_xZpA9,"Victorian-30, 2 3/4'' Flaired Heel Lace Up Ankle ie",51.35,0.96,2,Bra
6098,AVpfUvrFLJeJML437FwV,"Touch Ups Womens Marcella Sandal,gold,9 M",58.9,0.91,1,Scarf
6099,AVpfOX4jLJeJML435Bdx,Luxury Divas Flat  Sandal Shoe With Silver Studs,12.49,0.9,2,Handbag
6100,AVpfZFu5ilAPnD_xa-Q8,"Vans Women's Shoes - Authentic Lo Pro 9.5 B(m) Us, (indigo Tropical) Blk/trwt)",43.97,0.77,2,Ring
6101,AVpfOUrzilAPnD_xXkBC,Boss 0424 ,113.09,0.76,5,Earrings
6102,AVpfOU_WLJeJML435Agx,Allegra K Women Natural Waist Unlined Two Hip Pockets Denim s Blue M,17.99,1.0,1,Long coat
6103,AVpfI2s11cnluZ0-eu8b,Deluxe Comfort Women's Fur Lined Suede pers,22.95,0.76,5,Hoodie
6104,AVpfUrCB1cnluZ0-imqP,Propet Vista Strap - Active - Women's - Black,78.95,0.6,5,Purse
6105,AVpe5iaDLJeJML43x0dP,Mermaid 2 Pcs Set Womens Mermaid Bikini Top Bottom Dri-fit Surf  S/c Cup Multicolor,30.73,0.9,5,Purse
6106,AVpfI-le1cnluZ0-exll,Muk Luks Women's Arden per,25.98,0.89,2,T-shirt
6107,AVpfZMhKilAPnD_xbAM3,Aldo Craerwen-56   Open Toe Synthetic  Platform Sandal,11.99,0.99,5,Boots
6108,AVpfU1rW1cnluZ0-ip_b,Jessica Simpson Rakelle Women  Open Toe Synthetic Tan Flip Flop Sandal,31.98,0.9,5,Long-sleeve top
6109,AVpfJBOzLJeJML433Qun,Ivanka Trump Rabbo   Round Toe Suede  ie,180,0.95,3,Sheath dress
6110,AVpfZOHALJeJML438dY_,Suede Tasella ie,299,0.79,4,Boots
6111,AVpfJAh71cnluZ0-eyQF,Charter Club New Shadow Gray Women's 14 Belted Slim Leg  Pants $65 #450,5.94,0.95,4,Wedding dress
6112,AVpe_lpBilAPnD_xSk69,Blancho Women Trendy T Wedge ,36.99,0.97,3,Bracelet
6113,AVpfZPVrilAPnD_xbA_d,Lands' End Women's Tall Starfish Slim Leg Pants,76.5,0.73,2,Purse
6114,AVpfU4IW1cnluZ0-iqxJ,Cole Haan Women's Lise Wedge Sandal,123.99,0.75,2,Bracelet
6115,AVpfOYYK1cnluZ0-gjh2,New Le Suit Women's Casual Coral  Suit Sz 4p $200,11.23,0.94,4,Hoodie
6116,AVpfU4RFLJeJML437Idk,Splendid Womens Asher Leather Pointed Toe Ankle ,43.69,0.5,1,Boot
6117,AVpfU4Qb1cnluZ0-iqzw,Alvdis Fairy Circle Style Sterling Swarovski Crystal Long  Chain Pendant ,21.99,0.88,2,Bracelet
6118,AVpe5ofgLJeJML43x2w8,Womens Studswar Eddy Studded Fashion Sneakers - Blue Black,59,0.84,2,Sunglasses
6119,AVpe-hfL1cnluZ0-bKgR,Emilio Pucci Ep114s Women ,212.99,0.84,1,Long coat
6120,AVpfUu5W1cnluZ0-in3g,Canyon River Blues Women's Skinny Denim Capris,38,0.63,2,Uniform
6121,AVpfN7f71cnluZ0-gZ79,"Birkenstock Women's Arizona Black Sandals 40 N Eu, 9-9.5 N",80.81,0.5,4,Hat
6122,AVpfZLnWilAPnD_xa_8q,Tahari Asl Plus Pinstripe Long Sleeves Pant Suit,320,0.59,1,Stockings
6123,AVpfI0uG1cnluZ0-euQ0,Cole Haan Women's Linden Sandal,60.19,0.66,5,Perfume
6124,AVpe5r2J1cnluZ0-ZZd-,3 Pairs Women���s Reusable Kushyfoot Flats To Go Slate Gray Sandals Pedicure Shoes,7.99,0.59,5,Wedding dress
6125,AVpe5s1ALJeJML43x4dG,Women High Platform Imitation Leather Upper Pumps Gold Tone Us 7.5,80.99,0.93,3,Scarf
6126,AVpe-u3qLJeJML43ztk4,Hades Shoes H-victoriana 2 Inch Thundra Pu Vintage Retro  9 Gold,135,0.57,1,Skirt
6127,AVpfN51fLJeJML4343a4,Sgw Lot of 6 Pairs Softy Socks Size 9-11 Fuzzy Cozy Warm Sgw,24,0.74,3,Bracelet
6128,AVpe66wyilAPnD_xQ5wB,Vans Era 59   Round Toe Canvas  Skate Shoe,33.21,0.5,5,Dress pants
6129,AVpe-sgtLJeJML43zswx,Brinley Co. Womens Fringed Faux Suede -on Loafers,29.99,0.75,1,Hoodie
6130,AVpfOIbO1cnluZ0-geP-,"Hawaii Brown or Black Jesus Sandal per For Men Women and Teen Classic Style (10, Black)",14.97,0.71,1,Sheath dress
6131,AVpfOHnZ1cnluZ0-gd90,Ellie Shoes 415-flamingo Flamingo 4'' Heel Open Toe Glitter Pumps (red;10),3.5,0.84,2,Ring
6132,AVpe5vEmLJeJML43x5Um,Cover Foot Korean Version Leather Bow Small Pointed Shallow Mouth Ladies Shoes Flats Flat Heel Shoes Pink,35.99,0.76,3,Swimsuit
6133,AVpe-sLJilAPnD_xSRAd,G Antini Women's Crisscross Strappy High Heel Ankle Strap Sandals,35.61,0.8,3,Mittens
6134,AVpfZIq_ilAPnD_xa_GV,Clarks Womens Alitay Giana Calf Hair  On Flats,100,0.91,4,Hat
6135,AVpe5xflilAPnD_xQeoK,Tahari Asl Debbie Chambray 2pc Pant Suit,280,0.79,4,Flip-flops
6136,AVpfI71s1cnluZ0-ewqf,Easy Spirit Women's Hoparound Open Toe Sandals,39.39,0.79,1,Bracelet
6137,AVpfOYoN1cnluZ0-gjnP,Sperry Top Sider Audrey Women Us 5 Black Moc Flats Blemish 1903,9.99,0.62,1,Boots
6138,AVpfI9mjLJeJML433Ph4,Easy Spirit E360 Jasmera   Round Toe Leather  Loafer,32.99,0.54,5,Long coat
6139,AVpe5zF5LJeJML43x6yA,Delux Swashbuckler Adult  Cover,22.01,0.62,3,Perfume
6140,AVpfWMgc1cnluZ0-jF41,Ugg Women's Mini Bailey Button Ii  1016422,140,0.96,1,Jacket
6141,AVpfZHDtilAPnD_xa-pr,Superior Glove Works Superior 76b Endura Cowgrain Leather Grain Fitter Glove With Cotton Palm Lined and Safety Cuff Work Medium (pack of 1 Dozen),159.67,0.54,3,Jeans
6142,AVpe5zyfilAPnD_xQffw,Just My Size Jms Comfort Strap Satin Wirefree Minimizer ,24.73,0.65,2,Ring
